SURVEY_YEAR,FIPS,STATE,COUNTY,sex_of_arrestee,race_of_arrestee,population,aggregation_type,aggravated_assault,driving_under_the_influence,child_molestation,incest,intimidation,kidnapping_abduction,rape,sexual_assault_with_an_object,simple_assault,human_trafficking,adult_obesity_denom,adult_obesity_numer,adult_obesity_raw,adult_smoking_denom,adult_smoking_numer,adult_smoking_raw,air_pollution_denom,air_pollution_numer,air_pollution_raw,child_in_pov_aian_,child_in_pov_asipacisl,child_in_pov_black_,child_in_pov_denom,child_in_pov_hispanic_,child_in_pov_numer,child_in_pov_raw,child_in_pov_white_,drinking_water_violations_denom,drinking_water_violations_numer,drinking_water_violations_raw,excessive_drinking_denom,excessive_drinking_numer,excessive_drinking_raw,frequent_mental_distress_denom,frequent_mental_distress_numer,frequent_mental_distress_raw,frequent_phys_distress_denom,frequent_phys_distress_numer,frequent_phys_distress_raw,high_school_graduation_denom,high_school_graduation_numer,high_school_graduation_raw,inc_inequality_denom,inc_inequality_numer,inc_inequality_raw,injury_deaths_aian_,injury_deaths_asipacisl,injury_deaths_black_,injury_deaths_denom,injury_deaths_hispanic_,injury_deaths_numer,injury_deaths_raw,injury_deaths_white_,injury_hospitalizations_denom,injury_hospitalizations_numer,injury_hospitalizations_raw,med_house_inc_aian_,med_house_inc_asian_,med_house_inc_black_,med_house_inc_denom,med_house_inc_hispanic_,med_house_inc_numer,med_house_inc_raw,med_house_inc_white_,mental_health_providers_denom,mental_health_providers_numer,mental_health_providers_raw,perc_high_housing_costs,poor_mental_health_days_denom,poor_mental_health_days_numer,poor_mental_health_days_raw,poor_or_fair_health_denom,poor_or_fair_health_numer,poor_or_fair_health_raw,poor_phys_health_days_denom,poor_phys_health_days_numer,poor_phys_health_days_raw,prem_ageadj_aian_,prem_ageadj_asipacisl,prem_ageadj_black_,prem_ageadj_denom,prem_ageadj_hispanic_,prem_ageadj_numer,prem_ageadj_raw,prem_ageadj_white_,prem_death_aian_,prem_death_asipacisl,prem_death_black_,prem_death_denom,prem_death_hispanic_,prem_death_numer,prem_death_raw,prem_death_white_,severe_housing_cost_denom,severe_housing_cost_numer,severe_housing_cost_raw,severe_housing_problems_denom,severe_housing_problems_numer,severe_housing_problems_raw,some_college_denom,some_college_numer,some_college_raw,suicides_aian_,suicides_asipacisl,suicides_black_,suicides_denom,suicides_hispanic_,suicides_numer,suicides_raw,suicides_white_,unemployment_denom,unemployment_numer,unemployment_raw,violent_crime_denom,violent_crime_numer,violent_crime_raw,air_pollution_days_denom,air_pollution_days_numer,air_pollution_days_raw,air_pollution_ozone_days_denom,air_pollution_ozone_days_numer,air_pollution_ozone_days_raw,alc_driving_deaths_denom,alc_driving_deaths_numer,alc_driving_deaths_raw,child_abuse_denom,child_abuse_numer,child_abuse_raw,hate_crimes_denom,hate_crimes_numer,hate_crimes_raw,all_animal_OP,aqua_OP,cattle_HEAD_INV,cattle_OP_INV,cattle_OP_SALES,cattle_HEAD_SALES,broiler_chickens_HEAD_INV,broiler_chickens_OP_INV,broiler_chickens_OP_SALES,broiler_chickens_HEAD_SALES,layer_chickens_HEAD_INV,layer_chickens_OP_INV,layer_chickens_OP_SALES,layer_chickens_HEAD_SALES,pullets_chickens_HEAD_INV,pullets_chickens_OP_SALES,pullets_chickens_OP_INV,pullets_chickens_HEAD_SALES,hogs_HEAD_INV,hogs_OP_INV,hogs_OP_SALES,hogs_HEAD_SALES,dairy_OP,poultry_other_OP,livestock_other_OP,specialty_OP,broiler_cafos_lrg_op,broiler_cafos_med_op,layer_cafos_lrg_op,layer_cafos_med_op,cattle_cafos_INV_lrg_op,cattle_cafos_INV_med_op,cattle_cafos_INV_lrg_head,cattle_cafos_INV_med_head,cattle_cafos_SALES_lrg_op,cattle_cafos_SALES_med_op,cattle_cafos_SALES_lrg_head,cattle_cafos_SALES_med_head,hog_cafos_INV_lrg_op,hog_cafos_INV_med_op,hog_cafos_INV_lrg_head,hog_cafos_INV_med_head,hog_cafos_SALES_lrg_op,hog_cafos_SALES_med_op,hog_cafos_SALES_lrg_head,hog_cafos_SALES_med_head,all_animal_dollar,aqua_dollar,cattle_dollar,hogs_dollar,dairy_dollar,poultry_other_dollar,livestock_other_dollar,specialty_dollar,log_all_animal_dollar,log_cattle_dollar,log_dairy_dollar,log_livestock_other_dollar,log_aqua_dollar,log_hogs_dollar,log_poultry_other_dollar,log_specialty_dollar,cattle_nonCAFO,fips_num,log_med_house_inc,cattle_share_lrg_CAFO,cattle_share_med_CAFO,racen,sexn,racesex,fips,fipsracesex,dup,year
99.0,01001,ALABAMA,AUTAUGA ,,,54571.0,TOTALS,20.157226365652086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.162375620750948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.0,1,100.0,0,1999.0
99.0,01001,ALABAMA,AUTAUGA ,female,black,5130.0,DEMOGRAPHICS,19.49317738791423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.49317738791423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,3.0,1.0,31.0,1,131.0,0,1999.0
99.0,01001,ALABAMA,AUTAUGA ,male,black,4559.0,DEMOGRAPHICS,131.60780872998464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.934634788330776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,3.0,2.0,32.0,1,132.0,0,1999.0
99.0,01001,ALABAMA,AUTAUGA ,female,white,22002.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09008271975275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,6.0,1.0,61.0,1,161.0,0,1999.0
99.0,01001,ALABAMA,AUTAUGA ,male,white,21295.0,DEMOGRAPHICS,18.78375205447288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69593801361822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,6.0,2.0,62.0,1,162.0,0,1999.0
2002.0,01001,ALABAMA,AUTAUGA ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,5.0,17169.0,197.0,185.0,8801.0,0.0,1.0,0.0,0.0,789.0,13.0,4.0,330.0,70.0,3.0,0.0,0.0,401.0,5.0,6.0,0.0,1.0,9.0,16.0,15.0,0.0,0.0,0.0,0.0,5.0,9.0,6504.0,2829.0,2.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,0.0,3.0,52365000.0,40000.0,23935000.0,0.0,0.0,160000.0,95000.0,26470000.0,17.773748987189382,16.990852380808747,,11.461632170582678,10.596634733096073,,11.982929094215963,17.091522574203285,183.0,1,,0.3788223,0.16477372,,,0.0,1,100.0,0,2002.0
2007.0,01001,ALABAMA,AUTAUGA ,,,,,,,,,,,,,,,,,0.303,293.4,,0.27992,,,,,,,,,,0.14020000000000002,,,,,,,,,,,,,,636.4,458.4,0.72015189872,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4,,4.132,291.4,,0.25848,267.2,,5.424,,,,,,,,,,,,,,671.0,9815.960000000001,,,,,,,,,,,,,,,,,,,,,0.054599999999999996,147473.4,378.2,256.449609896,,,19.0,,,0.0,,,,,,,,,,214.0,0.0,11885.0,166.0,149.0,7804.0,0.0,1.0,1.0,0.0,501.0,29.0,5.0,0.0,146.0,12.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,18.0,38.0,13.0,0.0,0.0,0.0,0.0,4.0,11.0,3746.0,3085.0,1.0,11.0,0.0,3263.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65000.0,290000.0,0.0,,,,12.577636201962656,,,11.082142548877775,,151.0,1,,0.31518722,0.2595709,,,0.0,1,100.0,0,2007.0
2012.0,01001,ALABAMA,AUTAUGA ,,,,,,,,,,,,,,,,,0.32180000000000003,,,0.22039999999999998,,,,,,,,,2681.2,0.18939999999999999,,,,,,,0.1618,,,,,,,752.85,614.71,0.8170000000000001,,,,,,,,,,,,,,,,,,,,,51917.4,,54229.2,,,,,,3.98,,,0.2208,,,4.92,,,,,,,,,,,,,,748.4,8847.796,,,,,,,,14590.4,8050.0,0.55175270026,,,,,,,,,25289.6,1719.6,0.0680452981,73608.0666668,208.133333334,280.208992916,,,,,,,,,,,,,,,,166.0,0.0,14996.0,147.0,120.0,7586.0,185.0,4.0,1.0,0.0,763.0,30.0,9.0,151.0,75.0,6.0,0.0,0.0,38.0,6.0,5.0,39.0,0.0,25.0,28.0,7.0,0.0,0.0,0.0,0.0,5.0,12.0,6470.0,3669.0,4.0,4.0,3531.0,1131.0,0.0,6.0,0.0,38.0,0.0,5.0,0.0,39.0,0.0,0.0,29940000.0,15000.0,0.0,0.0,595000.0,0.0,,17.214705936955756,,13.296316684527767,,9.615805480084347,,,130.0,1,10.8574095,0.4314484,0.24466525,,,0.0,1,100.0,0,2012.0
2017.0,01001,ALABAMA,AUTAUGA ,,,54571.0,TOTALS,21.989701489802275,0.0,3.6649502483003795,0.0,12.827325869051327,1.8324751241501898,3.6649502483003795,0.0,58.63920397280607,0.0,,14041.2,0.3486,,,0.18704375886,,,11.08,,,,,,2444.6,0.1852,,,,0.0,,,0.1564201406,,,0.13556816986,,,0.12979908188,676.8,607.816,0.898,22196.4,104759.6,4.73271298908,,,,277119.0,,199.4,71.9580742114,,,,,,,,,,,57396.2,,55547.4,10.4,0.0001870271,,,,4.4599127001,,,0.1908464581,,,4.37411483078,,,,156184.2,,814.2,436.68668293,,,,,156339.4,,814.8,8670.0393127,,,,,20525.0,3003.0,0.14638093658,14370.6,8765.4,0.60996220628,,,,,,,,,25799.0,1067.2,0.04147053906,54602.7333332,147.233333332,269.649230876,,,,,,,277.0,82.0,1.4837138245000001,,,,,,,188.0,0.0,16466.0,182.0,153.0,7667.0,0.0,7.0,10.0,0.0,1025.0,30.0,7.0,153.0,179.0,12.0,9.0,450.0,96.0,7.0,7.0,46.0,0.0,21.0,30.0,7.0,1.0,0.0,0.0,0.0,5.0,13.0,4273.0,4215.0,1.0,9.0,0.0,2495.0,0.0,7.0,0.0,96.0,0.0,7.0,0.0,46.0,44625000.0,0.0,30475000.0,10000.0,0.0,0.0,410000.0,0.0,17.613804798064077,17.23241723333161,,12.92391243868049,,9.210340371976184,,,164.0,1,10.957733,0.25950444,0.255982,,,0.0,1,100.0,0,2017.0
2017.0,01001,ALABAMA,AUTAUGA ,female,black,5130.0,DEMOGRAPHICS,58.47953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.97270955165692,0.0,,14041.2,0.3486,,,0.18704375886,,,11.08,,,,,,2444.6,0.1852,,,,0.0,,,0.1564201406,,,0.13556816986,,,0.12979908188,676.8,607.816,0.898,22196.4,104759.6,4.73271298908,,,,277119.0,,199.4,71.9580742114,,,,,,,,,,,57396.2,,55547.4,10.4,0.0001870271,,,,4.4599127001,,,0.1908464581,,,4.37411483078,,,,156184.2,,814.2,436.68668293,,,,,156339.4,,814.8,8670.0393127,,,,,20525.0,3003.0,0.14638093658,14370.6,8765.4,0.60996220628,,,,,,,,,25799.0,1067.2,0.04147053906,54602.7333332,147.233333332,269.649230876,,,,,,,277.0,82.0,1.4837138245000001,,,,,,,188.0,0.0,16466.0,182.0,153.0,7667.0,0.0,7.0,10.0,0.0,1025.0,30.0,7.0,153.0,179.0,12.0,9.0,450.0,96.0,7.0,7.0,46.0,0.0,21.0,30.0,7.0,1.0,0.0,0.0,0.0,5.0,13.0,4273.0,4215.0,1.0,9.0,0.0,2495.0,0.0,7.0,0.0,96.0,0.0,7.0,0.0,46.0,44625000.0,0.0,30475000.0,10000.0,0.0,0.0,410000.0,0.0,17.613804798064077,17.23241723333161,,12.92391243868049,,9.210340371976184,,,164.0,1,10.957733,0.25950444,0.255982,3.0,1.0,31.0,1,131.0,0,2017.0
